Row,Column
3889,Bicycle peak hour flow
3889,School zone warning
3889,School zone crossing supervisor
3890,Carriageway
3890,Upgrade cost
3890,Motorcycle observed flow
3890,Bicycle observed flow
3890,Pedestrian observed flow across the road
3890,Pedestrian observed flow along the road driver-side
3890,Pedestrian observed flow along the road passenger-side
3890,Land use - driver-side
3890,Land use - passenger-side
3890,Area type
3890,Median type
3890,Centreline rumble strips
3890,Roadside severity - driver-side distance
3890,Roadside severity - driver-side object
3890,Roadside severity - passenger-side distance
3890,Roadside severity - passenger-side object
3890,Shoulder rumble strips
3890,Paved shoulder - driver-side
3890,Paved shoulder - passenger-side
3890,Intersection type
3890,Intersection channelisation
3890,Intersecting road volume
3890,Intersection quality
3890,Property access points
3890,Number of lanes
3890,Curvature
3890,Quality of curve
3890,Grade
3890,Road condition
3890,Skid resistance / grip
3890,Delineation
3890,Street lighting
3890,Pedestrian crossing facilities - inspected road
3890,Pedestrian crossing quality
3890,Pedestrian crossing facilities - intersecting road
3890,Pedestrian fencing
3890,Speed management / traffic calming
3890,Vehicle parking
3890,Sidewalk - driver-side
3890,Sidewalk - passenger-side
3890,Service road
3890,Facilities for motorised two wheelers
3890,Facilities for bicycles
3890,Roadworks
3890,Sight distance
3890,Vehicle flow (AADT)
3890,Pedestrian peak hour flow across the road
3890,Pedestrian peak hour flow along the road driver-side
3890,Pedestrian peak hour flow along the road passenger-side
3890,Bicycle peak hour flow
3890,School zone warning
3890,School zone crossing supervisor
3891,Carriageway
3891,Upgrade cost
3891,Motorcycle observed flow
3891,Bicycle observed flow
3891,Pedestrian observed flow across the road
3891,Pedestrian observed flow along the road driver-side
3891,Pedestrian observed flow along the road passenger-side
3891,Land use - driver-side
3891,Land use - passenger-side
3891,Area type
3891,Median type
3891,Centreline rumble strips
3891,Roadside severity - driver-side distance
3891,Roadside severity - driver-side object
3891,Roadside severity - passenger-side distance
3891,Roadside severity - passenger-side object
3891,Shoulder rumble strips
3891,Paved shoulder - driver-side
3891,Paved shoulder - passenger-side
3891,Intersection type
3891,Intersection channelisation
3891,Intersecting road volume
3891,Intersection quality
3891,Property access points
3891,Number of lanes
3891,Curvature
3891,Quality of curve
3891,Grade
3891,Road condition
3891,Skid resistance / grip
3891,Delineation
3891,Street lighting
3891,Pedestrian crossing facilities - inspected road
3891,Pedestrian crossing quality
3891,Pedestrian crossing facilities - intersecting road
3891,Pedestrian fencing
3891,Speed management / traffic calming
3891,Vehicle parking
3891,Sidewalk - driver-side
3891,Sidewalk - passenger-side
3891,Service road
3891,Facilities for motorised two wheelers
3891,Facilities for bicycles
3891,Roadworks
3891,Sight distance
3891,Vehicle flow (AADT)
3891,Pedestrian peak hour flow across the road
3891,Pedestrian peak hour flow along the road driver-side
3891,Pedestrian peak hour flow along the road passenger-side
3891,Bicycle peak hour flow
3891,School zone warning
3891,School zone crossing supervisor
3892,Carriageway
3892,Upgrade cost
3892,Motorcycle observed flow
3892,Bicycle observed flow
3892,Pedestrian observed flow across the road
3892,Pedestrian observed flow along the road driver-side
3892,Pedestrian observed flow along the road passenger-side
3892,Land use - driver-side
3892,Land use - passenger-side
3892,Area type
3892,Median type
3892,Centreline rumble strips
3892,Roadside severity - driver-side distance
3892,Roadside severity - driver-side object
3892,Roadside severity - passenger-side distance
3892,Roadside severity - passenger-side object
3892,Shoulder rumble strips
3892,Paved shoulder - driver-side
3892,Paved shoulder - passenger-side
3892,Intersection type
3892,Intersection channelisation
3892,Intersecting road volume
3892,Intersection quality
3892,Property access points
3892,Number of lanes
3892,Curvature
3892,Quality of curve
3892,Grade
3892,Road condition
3892,Skid resistance / grip
3892,Delineation
3892,Street lighting
3892,Pedestrian crossing facilities - inspected road
3892,Pedestrian crossing quality
3892,Pedestrian crossing facilities - intersecting road
3892,Pedestrian fencing
3892,Speed management / traffic calming
3892,Vehicle parking
3892,Sidewalk - driver-side
3892,Sidewalk - passenger-side
3892,Service road
3892,Facilities for motorised two wheelers
3892,Facilities for bicycles
3892,Roadworks
3892,Sight distance
3892,Vehicle flow (AADT)
3892,Pedestrian peak hour flow across the road
3892,Pedestrian peak hour flow along the road driver-side
3892,Pedestrian peak hour flow along the road passenger-side
3892,Bicycle peak hour flow
3892,School zone warning
3892,School zone crossing supervisor
3893,Carriageway
3893,Upgrade cost
3893,Motorcycle observed flow
3893,Bicycle observed flow
3893,Pedestrian observed flow across the road
3893,Pedestrian observed flow along the road driver-side
3893,Pedestrian observed flow along the road passenger-side
3893,Land use - driver-side
3893,Land use - passenger-side
3893,Area type
3893,Median type
3893,Centreline rumble strips
3893,Roadside severity - driver-side distance
3893,Roadside severity - driver-side object
3893,Roadside severity - passenger-side distance
3893,Roadside severity - passenger-side object
3893,Shoulder rumble strips
3893,Paved shoulder - driver-side
3893,Paved shoulder - passenger-side
3893,Intersection type
3893,Intersection channelisation
3893,Intersecting road volume
3893,Intersection quality
3893,Property access points
3893,Number of lanes
3893,Curvature
3893,Quality of curve
3893,Grade
3893,Road condition
3893,Skid resistance / grip
3893,Delineation
3893,Street lighting
3893,Pedestrian crossing facilities - inspected road
3893,Pedestrian crossing quality
3893,Pedestrian crossing facilities - intersecting road
3893,Pedestrian fencing
3893,Speed management / traffic calming
3893,Vehicle parking
3893,Sidewalk - driver-side
3893,Sidewalk - passenger-side
3893,Service road
3893,Facilities for motorised two wheelers
3893,Facilities for bicycles
3893,Roadworks
3893,Sight distance
3893,Vehicle flow (AADT)
3893,Pedestrian peak hour flow across the road
3893,Pedestrian peak hour flow along the road driver-side
3893,Pedestrian peak hour flow along the road passenger-side
3893,Bicycle peak hour flow
3893,School zone warning
3893,School zone crossing supervisor
3894,Carriageway
3894,Upgrade cost
3894,Motorcycle observed flow
3894,Bicycle observed flow
3894,Pedestrian observed flow across the road
3894,Pedestrian observed flow along the road driver-side
3894,Pedestrian observed flow along the road passenger-side
3894,Land use - driver-side
3894,Land use - passenger-side
3894,Area type
3894,Median type
3894,Centreline rumble strips
3894,Roadside severity - driver-side distance
3894,Roadside severity - driver-side object
3894,Roadside severity - passenger-side distance
3894,Roadside severity - passenger-side object
3894,Shoulder rumble strips
3894,Paved shoulder - driver-side
3894,Paved shoulder - passenger-side
3894,Intersection type
3894,Intersection channelisation
3894,Intersecting road volume
3894,Intersection quality
3894,Property access points
3894,Number of lanes
3894,Curvature
3894,Quality of curve
3894,Grade
3894,Road condition
3894,Skid resistance / grip
3894,Delineation
3894,Street lighting
3894,Pedestrian crossing facilities - inspected road
3894,Pedestrian crossing quality
3894,Pedestrian crossing facilities - intersecting road
3894,Pedestrian fencing
3894,Speed management / traffic calming
3894,Vehicle parking
3894,Sidewalk - driver-side
3894,Sidewalk - passenger-side
3894,Service road
3894,Facilities for motorised two wheelers
3894,Facilities for bicycles
3894,Roadworks
3894,Sight distance
3894,Vehicle flow (AADT)
3894,Pedestrian peak hour flow across the road
3894,Pedestrian peak hour flow along the road driver-side
3894,Pedestrian peak hour flow along the road passenger-side
3894,Bicycle peak hour flow
3894,School zone warning
3894,School zone crossing supervisor
3895,Carriageway
3895,Upgrade cost
3895,Motorcycle observed flow
3895,Bicycle observed flow
3895,Pedestrian observed flow across the road
3895,Pedestrian observed flow along the road driver-side
3895,Pedestrian observed flow along the road passenger-side
3895,Land use - driver-side
3895,Land use - passenger-side
3895,Area type
3895,Median type
3895,Centreline rumble strips
3895,Roadside severity - driver-side distance
3895,Roadside severity - driver-side object
3895,Roadside severity - passenger-side distance
3895,Roadside severity - passenger-side object
3895,Shoulder rumble strips
3895,Paved shoulder - driver-side
3895,Paved shoulder - passenger-side
3895,Intersection type
3895,Intersection channelisation
3895,Intersecting road volume
3895,Intersection quality
3895,Property access points
3895,Number of lanes
3895,Curvature
3895,Quality of curve
3895,Grade
3895,Road condition
3895,Skid resistance / grip
3895,Delineation
3895,Street lighting
3895,Pedestrian crossing facilities - inspected road
3895,Pedestrian crossing quality
3895,Pedestrian crossing facilities - intersecting road
3895,Pedestrian fencing
3895,Speed management / traffic calming
3895,Vehicle parking
3895,Sidewalk - driver-side
3895,Sidewalk - passenger-side
3895,Service road
3895,Facilities for motorised two wheelers
3895,Facilities for bicycles
3895,Roadworks
3895,Sight distance
3895,Vehicle flow (AADT)
3895,Pedestrian peak hour flow across the road
3895,Pedestrian peak hour flow along the road driver-side
3895,Pedestrian peak hour flow along the road passenger-side
3895,Bicycle peak hour flow
3895,School zone warning
3895,School zone crossing supervisor
3896,Carriageway
3896,Upgrade cost
3896,Motorcycle observed flow
3896,Bicycle observed flow
3896,Pedestrian observed flow across the road
3896,Pedestrian observed flow along the road driver-side
3896,Pedestrian observed flow along the road passenger-side
3896,Land use - driver-side
3896,Land use - passenger-side
3896,Area type
3896,Median type
3896,Centreline rumble strips
3896,Roadside severity - driver-side distance
3896,Roadside severity - driver-side object
3896,Roadside severity - passenger-side distance
3896,Roadside severity - passenger-side object
3896,Shoulder rumble strips
3896,Paved shoulder - driver-side
3896,Paved shoulder - passenger-side
3896,Intersection type
3896,Intersection channelisation
3896,Intersecting road volume
3896,Intersection quality
3896,Property access points
3896,Number of lanes
3896,Curvature
3896,Quality of curve
3896,Grade
3896,Road condition
3896,Skid resistance / grip
3896,Delineation
3896,Street lighting
3896,Pedestrian crossing facilities - inspected road
3896,Pedestrian crossing quality
3896,Pedestrian crossing facilities - intersecting road
3896,Pedestrian fencing
3896,Speed management / traffic calming
3896,Vehicle parking
3896,Sidewalk - driver-side
3896,Sidewalk - passenger-side
3896,Service road
3896,Facilities for motorised two wheelers
3896,Facilities for bicycles
3896,Roadworks
3896,Sight distance
3896,Vehicle flow (AADT)
3896,Pedestrian peak hour flow across the road
3896,Pedestrian peak hour flow along the road driver-side
3896,Pedestrian peak hour flow along the road passenger-side
3896,Bicycle peak hour flow
3896,School zone warning
3896,School zone crossing supervisor
3897,Carriageway
3897,Upgrade cost
3897,Motorcycle observed flow
3897,Bicycle observed flow
3897,Pedestrian observed flow across the road
3897,Pedestrian observed flow along the road driver-side
3897,Pedestrian observed flow along the road passenger-side
3897,Land use - driver-side
3897,Land use - passenger-side
3897,Area type
3897,Median type
3897,Centreline rumble strips
3897,Roadside severity - driver-side distance
3897,Roadside severity - driver-side object
3897,Roadside severity - passenger-side distance
3897,Roadside severity - passenger-side object
3897,Shoulder rumble strips
3897,Paved shoulder - driver-side
3897,Paved shoulder - passenger-side
3897,Intersection type
3897,Intersection channelisation
3897,Intersecting road volume
3897,Intersection quality
3897,Property access points
3897,Number of lanes
3897,Curvature
3897,Quality of curve
3897,Grade
3897,Road condition
3897,Skid resistance / grip
3897,Delineation
3897,Street lighting
3897,Pedestrian crossing facilities - inspected road
3897,Pedestrian crossing quality
3897,Pedestrian crossing facilities - intersecting road
3897,Pedestrian fencing
3897,Speed management / traffic calming
3897,Vehicle parking
3897,Sidewalk - driver-side
3897,Sidewalk - passenger-side
3897,Service road
3897,Facilities for motorised two wheelers
3897,Facilities for bicycles
3897,Roadworks
3897,Sight distance
3897,Vehicle flow (AADT)
3897,Pedestrian peak hour flow across the road
3897,Pedestrian peak hour flow along the road driver-side
3897,Pedestrian peak hour flow along the road passenger-side
3897,Bicycle peak hour flow
3897,School zone warning
3897,School zone crossing supervisor
3898,Carriageway
3898,Upgrade cost
3898,Motorcycle observed flow
3898,Bicycle observed flow
3898,Pedestrian observed flow across the road
3898,Pedestrian observed flow along the road driver-side
3898,Pedestrian observed flow along the road passenger-side
3898,Land use - driver-side
3898,Land use - passenger-side
3898,Area type
3898,Median type
3898,Centreline rumble strips
3898,Roadside severity - driver-side distance
3898,Roadside severity - driver-side object
3898,Roadside severity - passenger-side distance
3898,Roadside severity - passenger-side object
3898,Shoulder rumble strips
3898,Paved shoulder - driver-side
3898,Paved shoulder - passenger-side
3898,Intersection type
3898,Intersection channelisation
3898,Intersecting road volume
3898,Intersection quality
3898,Property access points
3898,Number of lanes
3898,Curvature
3898,Quality of curve
3898,Grade
3898,Road condition
3898,Skid resistance / grip
3898,Delineation
3898,Street lighting
3898,Pedestrian crossing facilities - inspected road
3898,Pedestrian crossing quality
3898,Pedestrian crossing facilities - intersecting road
3898,Pedestrian fencing
3898,Speed management / traffic calming
3898,Vehicle parking
3898,Sidewalk - driver-side
3898,Sidewalk - passenger-side
3898,Service road
3898,Facilities for motorised two wheelers
3898,Facilities for bicycles
3898,Roadworks
3898,Sight distance
3898,Vehicle flow (AADT)
3898,Pedestrian peak hour flow across the road
3898,Pedestrian peak hour flow along the road driver-side
3898,Pedestrian peak hour flow along the road passenger-side
3898,Bicycle peak hour flow
3898,School zone warning
3898,School zone crossing supervisor
3899,Carriageway
3899,Upgrade cost
3899,Motorcycle observed flow
3899,Bicycle observed flow
3899,Pedestrian observed flow across the road
3899,Pedestrian observed flow along the road driver-side
3899,Pedestrian observed flow along the road passenger-side
3899,Land use - driver-side
3899,Land use - passenger-side
3899,Area type
3899,Median type
3899,Centreline rumble strips
3899,Roadside severity - driver-side distance
3899,Roadside severity - driver-side object
3899,Roadside severity - passenger-side distance
3899,Roadside severity - passenger-side object
3899,Shoulder rumble strips
3899,Paved shoulder - driver-side
3899,Paved shoulder - passenger-side
3899,Intersection type
3899,Intersection channelisation
3899,Intersecting road volume
3899,Intersection quality
3899,Property access points
3899,Number of lanes
3899,Curvature
3899,Quality of curve
3899,Grade
3899,Road condition
3899,Skid resistance / grip
3899,Delineation
3899,Street lighting
3899,Pedestrian crossing facilities - inspected road
3899,Pedestrian crossing quality
3899,Pedestrian crossing facilities - intersecting road
3899,Pedestrian fencing
3899,Speed management / traffic calming
3899,Vehicle parking
3899,Sidewalk - driver-side
3899,Sidewalk - passenger-side
3899,Service road
3899,Facilities for motorised two wheelers
3899,Facilities for bicycles
3899,Roadworks
3899,Sight distance
3899,Vehicle flow (AADT)
3899,Pedestrian peak hour flow across the road
3899,Pedestrian peak hour flow along the road driver-side
3899,Pedestrian peak hour flow along the road passenger-side
3899,Bicycle peak hour flow
3899,School zone warning
3899,School zone crossing supervisor
3900,Carriageway
3900,Upgrade cost
3900,Motorcycle observed flow
3900,Bicycle observed flow
3900,Pedestrian observed flow across the road
3900,Pedestrian observed flow along the road driver-side
3900,Pedestrian observed flow along the road passenger-side
3900,Land use - driver-side
3900,Land use - passenger-side
3900,Area type
3900,Median type
3900,Centreline rumble strips
3900,Roadside severity - driver-side distance
3900,Roadside severity - driver-side object
3900,Roadside severity - passenger-side distance
3900,Roadside severity - passenger-side object
3900,Shoulder rumble strips
3900,Paved shoulder - driver-side
3900,Paved shoulder - passenger-side
3900,Intersection type
3900,Intersection channelisation
3900,Intersecting road volume
3900,Intersection quality
3900,Property access points
3900,Number of lanes
3900,Curvature
3900,Quality of curve
3900,Grade
3900,Road condition
3900,Skid resistance / grip
3900,Delineation
3900,Street lighting
3900,Pedestrian crossing facilities - inspected road
3900,Pedestrian crossing quality
3900,Pedestrian crossing facilities - intersecting road
3900,Pedestrian fencing
3900,Speed management / traffic calming
3900,Vehicle parking
3900,Sidewalk - driver-side
3900,Sidewalk - passenger-side
3900,Service road
3900,Facilities for motorised two wheelers
3900,Facilities for bicycles
3900,Roadworks
3900,Sight distance
3900,Vehicle flow (AADT)
3900,Pedestrian peak hour flow across the road
3900,Pedestrian peak hour flow along the road driver-side
3900,Pedestrian peak hour flow along the road passenger-side
3900,Bicycle peak hour flow
3900,School zone warning
3900,School zone crossing supervisor
3901,Carriageway
3901,Upgrade cost
3901,Motorcycle observed flow
3901,Bicycle observed flow
3901,Pedestrian observed flow across the road
3901,Pedestrian observed flow along the road driver-side
3901,Pedestrian observed flow along the road passenger-side
3901,Land use - driver-side
3901,Land use - passenger-side
3901,Area type
3901,Median type
3901,Centreline rumble strips
3901,Roadside severity - driver-side distance
3901,Roadside severity - driver-side object
3901,Roadside severity - passenger-side distance
3901,Roadside severity - passenger-side object
3901,Shoulder rumble strips
3901,Paved shoulder - driver-side
3901,Paved shoulder - passenger-side
3901,Intersection type
3901,Intersection channelisation
3901,Intersecting road volume
3901,Intersection quality
3901,Property access points
3901,Number of lanes
3901,Curvature
3901,Quality of curve
3901,Grade
3901,Road condition
3901,Skid resistance / grip
3901,Delineation
3901,Street lighting
3901,Pedestrian crossing facilities - inspected road
3901,Pedestrian crossing quality
3901,Pedestrian crossing facilities - intersecting road
3901,Pedestrian fencing
3901,Speed management / traffic calming
3901,Vehicle parking
3901,Sidewalk - driver-side
3901,Sidewalk - passenger-side
3901,Service road
3901,Facilities for motorised two wheelers
3901,Facilities for bicycles
3901,Roadworks
3901,Sight distance
3901,Vehicle flow (AADT)
3901,Pedestrian peak hour flow across the road
3901,Pedestrian peak hour flow along the road driver-side
3901,Pedestrian peak hour flow along the road passenger-side
3901,Bicycle peak hour flow
3901,School zone warning
3901,School zone crossing supervisor
3902,Carriageway
3902,Upgrade cost
3902,Motorcycle observed flow
3902,Bicycle observed flow
3902,Pedestrian observed flow across the road
3902,Pedestrian observed flow along the road driver-side
3902,Pedestrian observed flow along the road passenger-side
3902,Land use - driver-side
3902,Land use - passenger-side
3902,Area type
3902,Median type
3902,Centreline rumble strips
3902,Roadside severity - driver-side distance
3902,Roadside severity - driver-side object
3902,Roadside severity - passenger-side distance
3902,Roadside severity - passenger-side object
3902,Shoulder rumble strips
3902,Paved shoulder - driver-side
3902,Paved shoulder - passenger-side
3902,Intersection type
3902,Intersection channelisation
3902,Intersecting road volume
3902,Intersection quality
3902,Property access points
3902,Number of lanes
3902,Curvature
3902,Quality of curve
3902,Grade
3902,Road condition
3902,Skid resistance / grip
3902,Delineation
3902,Street lighting
3902,Pedestrian crossing facilities - inspected road
3902,Pedestrian crossing quality
3902,Pedestrian crossing facilities - intersecting road
3902,Pedestrian fencing
3902,Speed management / traffic calming
3902,Vehicle parking
3902,Sidewalk - driver-side
3902,Sidewalk - passenger-side
3902,Service road
3902,Facilities for motorised two wheelers
3902,Facilities for bicycles
3902,Roadworks
3902,Sight distance
3902,Vehicle flow (AADT)
3902,Pedestrian peak hour flow across the road
3902,Pedestrian peak hour flow along the road driver-side
3902,Pedestrian peak hour flow along the road passenger-side
3902,Bicycle peak hour flow
3902,School zone warning
3902,School zone crossing supervisor
3903,Carriageway
3903,Upgrade cost
3903,Motorcycle observed flow
3903,Bicycle observed flow
3903,Pedestrian observed flow across the road
3903,Pedestrian observed flow along the road driver-side
3903,Pedestrian observed flow along the road passenger-side
3903,Land use - driver-side
3903,Land use - passenger-side
3903,Area type
3903,Median type
3903,Centreline rumble strips
3903,Roadside severity - driver-side distance
3903,Roadside severity - driver-side object
3903,Roadside severity - passenger-side distance
3903,Roadside severity - passenger-side object
3903,Shoulder rumble strips
3903,Paved shoulder - driver-side
3903,Paved shoulder - passenger-side
3903,Intersection type
3903,Intersection channelisation
3903,Intersecting road volume
3903,Intersection quality
3903,Property access points
3903,Number of lanes
3903,Curvature
3903,Quality of curve
3903,Grade
3903,Road condition
3903,Skid resistance / grip
3903,Delineation
3903,Street lighting
3903,Pedestrian crossing facilities - inspected road
3903,Pedestrian crossing quality
3903,Pedestrian crossing facilities - intersecting road
3903,Pedestrian fencing
3903,Speed management / traffic calming
3903,Vehicle parking
3903,Sidewalk - driver-side
3903,Sidewalk - passenger-side
3903,Service road
3903,Facilities for motorised two wheelers
3903,Facilities for bicycles
3903,Roadworks
3903,Sight distance
3903,Vehicle flow (AADT)
3903,Pedestrian peak hour flow across the road
3903,Pedestrian peak hour flow along the road driver-side
3903,Pedestrian peak hour flow along the road passenger-side
3903,Bicycle peak hour flow
3903,School zone warning
3903,School zone crossing supervisor
3904,Carriageway
3904,Upgrade cost
3904,Motorcycle observed flow
3904,Bicycle observed flow
3904,Pedestrian observed flow across the road
3904,Pedestrian observed flow along the road driver-side
3904,Pedestrian observed flow along the road passenger-side
3904,Land use - driver-side
3904,Land use - passenger-side
3904,Area type
3904,Median type
3904,Centreline rumble strips
3904,Roadside severity - driver-side distance
3904,Roadside severity - driver-side object
3904,Roadside severity - passenger-side distance
3904,Roadside severity - passenger-side object
3904,Shoulder rumble strips
3904,Paved shoulder - driver-side
3904,Paved shoulder - passenger-side
3904,Intersection type
3904,Intersection channelisation
3904,Intersecting road volume
3904,Intersection quality
3904,Property access points
3904,Number of lanes
3904,Curvature
3904,Quality of curve
3904,Grade
3904,Road condition
3904,Skid resistance / grip
3904,Delineation
3904,Street lighting
3904,Pedestrian crossing facilities - inspected road
3904,Pedestrian crossing quality
3904,Pedestrian crossing facilities - intersecting road
3904,Pedestrian fencing
3904,Speed management / traffic calming
3904,Vehicle parking
3904,Sidewalk - driver-side
3904,Sidewalk - passenger-side
3904,Service road
3904,Facilities for motorised two wheelers
3904,Facilities for bicycles
3904,Roadworks
3904,Sight distance
3904,Vehicle flow (AADT)
3904,Pedestrian peak hour flow across the road
3904,Pedestrian peak hour flow along the road driver-side
3904,Pedestrian peak hour flow along the road passenger-side
3904,Bicycle peak hour flow
3904,School zone warning
3904,School zone crossing supervisor
3905,Carriageway
3905,Upgrade cost
3905,Motorcycle observed flow
3905,Bicycle observed flow
3905,Pedestrian observed flow across the road
3905,Pedestrian observed flow along the road driver-side
3905,Pedestrian observed flow along the road passenger-side
3905,Land use - driver-side
3905,Land use - passenger-side
3905,Area type
3905,Median type
3905,Centreline rumble strips
3905,Roadside severity - driver-side distance
3905,Roadside severity - driver-side object
3905,Roadside severity - passenger-side distance
3905,Roadside severity - passenger-side object
3905,Shoulder rumble strips
3905,Paved shoulder - driver-side
3905,Paved shoulder - passenger-side
3905,Intersection type
3905,Intersection channelisation
3905,Intersecting road volume
3905,Intersection quality
3905,Property access points
3905,Number of lanes
3905,Curvature
3905,Quality of curve
3905,Grade
3905,Road condition
3905,Skid resistance / grip
3905,Delineation
3905,Street lighting
3905,Pedestrian crossing facilities - inspected road
3905,Pedestrian crossing quality
3905,Pedestrian crossing facilities - intersecting road
3905,Pedestrian fencing
3905,Speed management / traffic calming
3905,Vehicle parking
3905,Sidewalk - driver-side
3905,Sidewalk - passenger-side
3905,Service road
3905,Facilities for motorised two wheelers
3905,Facilities for bicycles
3905,Roadworks
3905,Sight distance
3905,Vehicle flow (AADT)
3905,Pedestrian peak hour flow across the road
3905,Pedestrian peak hour flow along the road driver-side
3905,Pedestrian peak hour flow along the road passenger-side
3905,Bicycle peak hour flow
3905,School zone warning
3905,School zone crossing supervisor
3906,Carriageway
3906,Upgrade cost
3906,Motorcycle observed flow
3906,Bicycle observed flow
3906,Pedestrian observed flow across the road
3906,Pedestrian observed flow along the road driver-side
3906,Pedestrian observed flow along the road passenger-side
3906,Land use - driver-side
3906,Land use - passenger-side
3906,Area type
3906,Median type
3906,Centreline rumble strips
3906,Roadside severity - driver-side distance
3906,Roadside severity - driver-side object
3906,Roadside severity - passenger-side distance
3906,Roadside severity - passenger-side object
3906,Shoulder rumble strips
3906,Paved shoulder - driver-side
3906,Paved shoulder - passenger-side
3906,Intersection type
3906,Intersection channelisation
3906,Intersecting road volume
3906,Intersection quality
3906,Property access points
3906,Number of lanes
3906,Curvature
3906,Quality of curve
3906,Grade
3906,Road condition
3906,Skid resistance / grip
3906,Delineation
3906,Street lighting
3906,Pedestrian crossing facilities - inspected road
3906,Pedestrian crossing quality
3906,Pedestrian crossing facilities - intersecting road
3906,Pedestrian fencing
3906,Speed management / traffic calming
3906,Vehicle parking
3906,Sidewalk - driver-side
3906,Sidewalk - passenger-side
3906,Service road
3906,Facilities for motorised two wheelers
3906,Facilities for bicycles
3906,Roadworks
3906,Sight distance
3906,Vehicle flow (AADT)
3906,Pedestrian peak hour flow across the road
3906,Pedestrian peak hour flow along the road driver-side
3906,Pedestrian peak hour flow along the road passenger-side
3906,Bicycle peak hour flow
3906,School zone warning
3906,School zone crossing supervisor
3907,Carriageway
3907,Upgrade cost
3907,Motorcycle observed flow
3907,Bicycle observed flow
3907,Pedestrian observed flow across the road
3907,Pedestrian observed flow along the road driver-side
3907,Pedestrian observed flow along the road passenger-side
3907,Land use - driver-side
3907,Land use - passenger-side
3907,Area type
3907,Median type
3907,Centreline rumble strips
3907,Roadside severity - driver-side distance
3907,Roadside severity - driver-side object
3907,Roadside severity - passenger-side distance
3907,Roadside severity - passenger-side object
3907,Shoulder rumble strips
3907,Paved shoulder - driver-side
3907,Paved shoulder - passenger-side
3907,Intersection type
3907,Intersection channelisation
3907,Intersecting road volume
3907,Intersection quality
3907,Property access points
3907,Number of lanes
3907,Curvature
3907,Quality of curve
3907,Grade
3907,Road condition
3907,Skid resistance / grip
3907,Delineation
3907,Street lighting
3907,Pedestrian crossing facilities - inspected road
3907,Pedestrian crossing quality
3907,Pedestrian crossing facilities - intersecting road
3907,Pedestrian fencing
3907,Speed management / traffic calming
3907,Vehicle parking
3907,Sidewalk - driver-side
3907,Sidewalk - passenger-side
3907,Service road
3907,Facilities for motorised two wheelers
3907,Facilities for bicycles
3907,Roadworks
3907,Sight distance
3907,Vehicle flow (AADT)
3907,Pedestrian peak hour flow across the road
3907,Pedestrian peak hour flow along the road driver-side
3907,Pedestrian peak hour flow along the road passenger-side
3907,Bicycle peak hour flow
3907,School zone warning
3907,School zone crossing supervisor
3908,Carriageway
3908,Upgrade cost
3908,Motorcycle observed flow
3908,Bicycle observed flow
3908,Pedestrian observed flow across the road
3908,Pedestrian observed flow along the road driver-side
3908,Pedestrian observed flow along the road passenger-side
3908,Land use - driver-side
3908,Land use - passenger-side
3908,Area type
3908,Median type
3908,Centreline rumble strips
3908,Roadside severity - driver-side distance
3908,Roadside severity - driver-side object
3908,Roadside severity - passenger-side distance
3908,Roadside severity - passenger-side object
3908,Shoulder rumble strips
3908,Paved shoulder - driver-side
3908,Paved shoulder - passenger-side
3908,Intersection type
3908,Intersection channelisation
3908,Intersecting road volume
3908,Intersection quality
3908,Property access points
3908,Number of lanes
3908,Curvature
3908,Quality of curve
3908,Grade
3908,Road condition
3908,Skid resistance / grip
3908,Delineation
3908,Street lighting
3908,Pedestrian crossing facilities - inspected road
3908,Pedestrian crossing quality
3908,Pedestrian crossing facilities - intersecting road
3908,Pedestrian fencing
3908,Speed management / traffic calming
3908,Vehicle parking
3908,Sidewalk - driver-side
3908,Sidewalk - passenger-side
3908,Service road
3908,Facilities for motorised two wheelers
3908,Facilities for bicycles
3908,Roadworks
3908,Sight distance
3908,Vehicle flow (AADT)
3908,Pedestrian peak hour flow across the road
3908,Pedestrian peak hour flow along the road driver-side
3908,Pedestrian peak hour flow along the road passenger-side
3908,Bicycle peak hour flow
3908,School zone warning
3908,School zone crossing supervisor
3909,Carriageway
3909,Upgrade cost
3909,Motorcycle observed flow
3909,Bicycle observed flow
3909,Pedestrian observed flow across the road
3909,Pedestrian observed flow along the road driver-side
3909,Pedestrian observed flow along the road passenger-side
3909,Land use - driver-side
3909,Land use - passenger-side
3909,Area type
3909,Median type
3909,Centreline rumble strips
3909,Roadside severity - driver-side distance
3909,Roadside severity - driver-side object
3909,Roadside severity - passenger-side distance
3909,Roadside severity - passenger-side object
3909,Shoulder rumble strips
3909,Paved shoulder - driver-side
3909,Paved shoulder - passenger-side
3909,Intersection type
3909,Intersection channelisation
3909,Intersecting road volume
3909,Intersection quality
3909,Property access points
3909,Number of lanes
3909,Curvature
3909,Quality of curve
3909,Grade
3909,Road condition
3909,Skid resistance / grip
3909,Delineation
3909,Street lighting
3909,Pedestrian crossing facilities - inspected road
3909,Pedestrian crossing quality
3909,Pedestrian crossing facilities - intersecting road
3909,Pedestrian fencing
3909,Speed management / traffic calming
3909,Vehicle parking
3909,Sidewalk - driver-side
3909,Sidewalk - passenger-side
3909,Service road
3909,Facilities for motorised two wheelers
3909,Facilities for bicycles
3909,Roadworks
3909,Sight distance
3909,Vehicle flow (AADT)
3909,Pedestrian peak hour flow across the road
3909,Pedestrian peak hour flow along the road driver-side
